"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","561","canAddExistContactToGroup()","","Wed Oct 02 18:32:01 MSK 2024","passed","Wed Oct 02 18:32:02 MSK 2024","","ru.stqa.addressbook.tests.ContactCreationTest","ru.stqa.addressbook.tests.ContactCreationTest","canAddExistContactToGroup"
"","285","testAllInfo()","","Wed Oct 02 18:32:14 MSK 2024","passed","Wed Oct 02 18:32:14 MSK 2024","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testAllInfo"
"","681","canNotCreateMultipleGroups(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","Wed Oct 02 18:32:17 MSK 2024","broken","Wed Oct 02 18:32:18 MSK 2024","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canNotCreateMultipleGroups"
"","602","canCreateMultipleGroups(GroupData) [1] GroupData[id=, name=, header=, footer=]","","Wed Oct 02 18:32:18 MSK 2024","broken","Wed Oct 02 18:32:19 MSK 2024","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","438","canRemoveGroup()","","Wed Oct 02 18:32:23 MSK 2024","passed","Wed Oct 02 18:32:24 MSK 2024","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveGroup"
"","547","canCreateGroup(GroupData) [3] GroupData[id=, name=dtjxsixxqn, header=wzfmrnsyfi, footer=vrmtktaxur]","","Wed Oct 02 18:32:22 MSK 2024","broken","Wed Oct 02 18:32:23 MSK 2024","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
"","1835","canCreateContact()","","Wed Oct 02 18:32:04 MSK 2024","passed","Wed Oct 02 18:32:06 MSK 2024","","ru.stqa.addressbook.tests.ContactCreationTest","ru.stqa.addressbook.tests.ContactCreationTest","canCreateContact"
"","2117","canCreateContactInGroup()","","Wed Oct 02 18:32:02 MSK 2024","passed","Wed Oct 02 18:32:04 MSK 2024","","ru.stqa.addressbook.tests.ContactCreationTest","ru.stqa.addressbook.tests.ContactCreationTest","canCreateContactInGroup"
"","643","canCreateMultipleGroups(GroupData) [2] GroupData[id=, name=msfiqeessq, header=xalxfauzgv, footer=tomqxhushi]","","Wed Oct 02 18:32:19 MSK 2024","broken","Wed Oct 02 18:32:19 MSK 2024","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","2107","canCreateSingleContact(ContactData) [3] ContactData[id=, firstname=wckjyozsbe, middlename=oxnrakkapt, lastname=tzflstzymn, nickname=tlrcmcavqy, photo=src/test/resources/images/avatar.png, title=ngmcyvvzrh, company=sgbvjbstbz, address=vgdbmestxg, home=gkpdwfpagd, mobile=, work=, phone2=, email=bnnuqjvxms, email2=, email3=, homepage=whwybidtmn, bday=28, bmonth=June, byear=2012, aday=12, amonth=March, ayear=1978]","","Wed Oct 02 18:31:59 MSK 2024","passed","Wed Oct 02 18:32:01 MSK 2024","","ru.stqa.addressbook.tests.ContactCreationTest","ru.stqa.addressbook.tests.ContactCreationTest","canCreateSingleContact"
"","2689","canCreateMultipleContact(ContactData) [3] ContactData[id=, firstname=ciewo, middlename=nntby, lastname=fyowb, nickname=iytcb, photo=src/test/resources/images/avatar.png, title=ewhxd, company=dkrib, address=rabzg, home=fnglz, mobile=mklbxodq, work=pfpfn, phone2=qjcip, email=ognth, email2=zqsqo, email3=pnusw, homepage=phizd, bday=23, bmonth=February, byear=1996, aday=23, amonth=April, ayear=2006]","","Wed Oct 02 18:32:11 MSK 2024","passed","Wed Oct 02 18:32:14 MSK 2024","","ru.stqa.addressbook.tests.ContactCreationTest","ru.stqa.addressbook.tests.ContactCreationTest","canCreateMultipleContact"
"","306","canRemoveAllGroupsAtOnce()","","Wed Oct 02 18:32:23 MSK 2024","passed","Wed Oct 02 18:32:23 MSK 2024","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","2602","canCreateMultipleContact(ContactData) [1] ContactData[id=, firstname=wckqj, middlename=garqw, lastname=nwssd, nickname=qgizp, photo=src/test/resources/images/avatar.png, title=yedbs, company=ceqyf, address=abeto, home=lukat, mobile=oygzyuqy, work=osmjp, phone2=ymqqh, email=eokgu, email2=teags, email3=quidu, homepage=ufpkb, bday=2, bmonth=June, byear=2006, aday=26, amonth=June, ayear=1990]","","Wed Oct 02 18:32:06 MSK 2024","passed","Wed Oct 02 18:32:08 MSK 2024","","ru.stqa.addressbook.tests.ContactCreationTest","ru.stqa.addressbook.tests.ContactCreationTest","canCreateMultipleContact"
